model_type,test_set,cs_ratio,atk_mode,atk_iter,atk_alp,atk_elp,smooth,smooth_sample,smooth_std,ord_psnr,atk_psnr,ord_loss,atk_loss,ub_loss,atk_dis,ub_dis,ql,qu
ISTA,Set11,10,1,10,200.0,1.0,0,0,0.0,77.03452,74.0388,0.0015822068,0.0029309513,0.0,9.017775e-09,0.0,0,0
ADV,Set11,10,1,10,200.0,1.0,0,0,0.0,76.43871,74.101715,0.001796241,0.0028631485,0.0,5.8708043e-09,0.0,0,0
JCBgma20,Set11,10,1,10,200.0,1.0,0,0,0.0,76.99944,73.95899,0.0015930197,0.0030057912,0.0,9.562784e-09,0.0,0,0
smtADV,Set11,10,1,10,200.0,1.0,0,0,0.0,76.42139,73.94003,0.0017853623,0.0029623858,0.0,6.9332318e-09,0.0,0,0
STH,Set11,10,1,10,200.0,1.0,0,0,0.0,76.562584,74.042206,0.0017196332,0.0029492243,0.0,7.545728e-09,0.0,0,0
ISTA,Set11,10,1,10,200.0,1.0,1,100,0.04,77.03452,74.55017,0.0015822068,0.0026585145,0.007964098,7.505473e-09,8.5457316e-08,0,99
ADV,Set11,10,1,10,200.0,1.0,1,100,0.04,76.43871,74.38362,0.001796241,0.002759993,0.0067181345,6.2115757e-09,6.560635e-08,0,99
JCBgma20,Set11,10,1,10,200.0,1.0,1,100,0.04,76.99944,74.49877,0.0015930197,0.0026961728,0.008141122,7.651319e-09,8.9192014e-08,0,99
smtADV,Set11,10,1,10,200.0,1.0,1,100,0.04,76.42139,74.37639,0.0017853623,0.0027550214,0.0070296074,6.520072e-09,7.095965e-08,0,99
STH,Set11,10,1,10,200.0,1.0,1,100,0.04,76.562584,74.280525,0.0017196332,0.0028133432,0.005768196,7.442931e-09,5.2561916e-08,0,99
ISTA,Set11,10,1,10,200.0,5.0,0,0,0.0,77.03452,71.036,0.0015822068,0.0065194215,0.0,4.797894e-08,0.0,0,0
ADV,Set11,10,1,10,200.0,5.0,0,0,0.0,76.43871,71.90027,0.001796241,0.0051854807,0.0,2.8309726e-08,0.0,0,0
JCBgma20,Set11,10,1,10,200.0,5.0,0,0,0.0,76.99944,70.83428,0.0015930197,0.0069402945,0.0,5.2810574e-08,0.0,0,0
smtADV,Set11,10,1,10,200.0,5.0,0,0,0.0,76.42139,71.485565,0.0017853623,0.0056631337,0.0,3.4102523e-08,0.0,0,0
STH,Set11,10,1,10,200.0,5.0,0,0,0.0,76.562584,71.76553,0.0017196332,0.0055580637,0.0,3.41961e-08,0.0,0,0
ISTA,Set11,10,1,10,200.0,5.0,1,100,0.04,77.03452,71.85061,0.0015822068,0.005489285,0.011052858,3.678898e-08,1.1900654e-07,0,99
ADV,Set11,10,1,10,200.0,5.0,1,100,0.04,76.43871,72.5431,0.001796241,0.004602005,0.008632203,2.3257654e-08,8.4316845e-08,0,99
JCBgma20,Set11,10,1,10,200.0,5.0,1,100,0.04,76.99944,71.62248,0.0015930197,0.0058821766,0.011423604,4.1276746e-08,1.250568e-07,0,99
smtADV,Set11,10,1,10,200.0,5.0,1,100,0.04,76.42139,72.23105,0.0017853623,0.004888807,0.009189478,2.6816224e-08,9.2011575e-08,0,99
STH,Set11,10,1,10,200.0,5.0,1,100,0.04,76.562584,72.19696,0.0017196332,0.0050808345,0.008071695,2.9909646e-08,7.54507e-08,0,99
ISTA,Set11,10,1,10,200.0,10.0,0,0,0.0,77.03452,71.03641,0.0015822068,0.0065187784,0.0,4.797199e-08,0.0,0,0
ADV,Set11,10,1,10,200.0,10.0,0,0,0.0,76.43871,71.900276,0.001796241,0.0051854383,0.0,2.8311087e-08,0.0,0,0
JCBgma20,Set11,10,1,10,200.0,10.0,0,0,0.0,76.99944,70.833374,0.0015930197,0.006942682,0.0,5.28349e-08,0.0,0,0
smtADV,Set11,10,1,10,200.0,10.0,0,0,0.0,76.42139,71.485565,0.0017853623,0.00566336,0.0,3.4104403e-08,0.0,0,0
STH,Set11,10,1,10,200.0,10.0,0,0,0.0,76.562584,71.76525,0.0017196332,0.0055582314,0.0,3.420426e-08,0.0,0,0
ISTA,Set11,10,1,10,200.0,10.0,1,100,0.04,77.03452,71.85192,0.0015822068,0.0054861866,0.011071631,3.6754468e-08,1.1934237e-07,0,99
ADV,Set11,10,1,10,200.0,10.0,1,100,0.04,76.43871,72.540634,0.001796241,0.0046027843,0.008628314,2.3268973e-08,8.427277e-08,0,99
JCBgma20,Set11,10,1,10,200.0,10.0,1,100,0.04,76.99944,71.63149,0.0015930197,0.0058736517,0.011407726,4.1179376e-08,1.246245e-07,0,99
smtADV,Set11,10,1,10,200.0,10.0,1,100,0.04,76.42139,72.22938,0.0017853623,0.004891328,0.009185192,2.6850119e-08,9.1920654e-08,0,99
STH,Set11,10,1,10,200.0,10.0,1,100,0.04,76.562584,72.19772,0.0017196332,0.005079522,0.008064895,2.9891876e-08,7.5277704e-08,0,99
ISTA,Set11,10,1,10,200.0,20.0,0,0,0.0,77.03452,71.03585,0.0015822068,0.0065194834,0.0,4.7979327e-08,0.0,0,0
