model_type,test_set,cs_ratio,atk_mode,atk_iter,atk_alp,atk_elp,smooth,smooth_sample,smooth_std,ord_psnr,atk_psnr,ord_loss,atk_loss,ub_loss,atk_dis,ub_dis,ql,qu
ISTA,Set11,10,1,10,1500.0,1.0,0,0,0.0,77.03452,74.02991,0.0015822068,0.0029267645,0.0,9.856827e-09,0.0,0,0
ADV,Set11,10,1,10,1500.0,1.0,0,0,0.0,76.43871,74.07099,0.001796241,0.00288401,0.0,6.7114057e-09,0.0,0,0
JCBgma20,Set11,10,1,10,1500.0,1.0,0,0,0.0,76.99944,73.952095,0.0015930197,0.0029908975,0.0,1.033188e-08,0.0,0,0
smtADV,Set11,10,1,10,1500.0,1.0,0,0,0.0,76.42139,73.87592,0.0017853623,0.0029942892,0.0,8.035934e-09,0.0,0,0
STH,Set11,10,1,10,1500.0,1.0,0,0,0.0,76.562584,74.028694,0.0017196332,0.0029331332,0.0,8.145391e-09,0.0,0,0
ISTA,Set11,10,1,10,1500.0,1.0,1,100,0.04,77.03452,74.59861,0.0015822068,0.0026354047,0.007929618,7.884407e-09,8.561224e-08,0,99
ADV,Set11,10,1,10,1500.0,1.0,1,100,0.04,76.43871,74.394714,0.001796241,0.00275435,0.00674078,6.570786e-09,6.6368905e-08,0,99
JCBgma20,Set11,10,1,10,1500.0,1.0,1,100,0.04,76.99944,74.52103,0.0015930197,0.0026740509,0.008146137,8.083224e-09,8.997534e-08,0,99
smtADV,Set11,10,1,10,1500.0,1.0,1,100,0.04,76.42139,74.38076,0.0017853623,0.0027521814,0.00705975,7.0402195e-09,7.197214e-08,0,99
STH,Set11,10,1,10,1500.0,1.0,1,100,0.04,76.562584,74.29312,0.0017196332,0.00279074,0.0057901563,7.815485e-09,5.369508e-08,0,99
ISTA,Set11,10,1,10,1500.0,5.0,0,0,0.0,77.03452,67.683304,0.0015822068,0.012857062,0.0,1.3691766e-07,0.0,0,0
ADV,Set11,10,1,10,1500.0,5.0,0,0,0.0,76.43871,67.93932,0.001796241,0.012173218,0.0,1.1955576e-07,0.0,0,0
JCBgma20,Set11,10,1,10,1500.0,5.0,0,0,0.0,76.99944,67.5357,0.0015930197,0.013227063,0.0,1.4135287e-07,0.0,0,0
smtADV,Set11,10,1,10,1500.0,5.0,0,0,0.0,76.42139,67.67837,0.0017853623,0.01293352,0.0,1.3184462e-07,0.0,0,0
STH,Set11,10,1,10,1500.0,5.0,0,0,0.0,76.562584,67.71673,0.0017196332,0.01281542,0.0,1.3127482e-07,0.0,0,0
ISTA,Set11,10,1,10,1500.0,5.0,1,100,0.04,77.03452,68.36117,0.0015822068,0.010992854,0.017102407,1.1282794e-07,2.0610523e-07,0,99
ADV,Set11,10,1,10,1500.0,5.0,1,100,0.04,76.43871,68.55069,0.001796241,0.0105129145,0.015118134,9.8801245e-08,1.709273e-07,0,99
JCBgma20,Set11,10,1,10,1500.0,5.0,1,100,0.04,76.99944,68.23653,0.0015930197,0.0112533355,0.017139725,1.15620196e-07,2.0753637e-07,0,99
smtADV,Set11,10,1,10,1500.0,5.0,1,100,0.04,76.42139,68.4447,0.0017853623,0.010794894,0.015409946,1.04648e-07,1.7686445e-07,0,99
STH,Set11,10,1,10,1500.0,5.0,1,100,0.04,76.562584,68.283905,0.0017196332,0.011226871,0.014762743,1.1099984e-07,1.6707891e-07,0,99
ISTA,Set11,10,1,10,1500.0,10.0,0,0,0.0,77.03452,63.932682,0.0015822068,0.031211711,0.0,4.017802e-07,0.0,0,0
ADV,Set11,10,1,10,1500.0,10.0,0,0,0.0,76.43871,64.04846,0.001796241,0.030889904,0.0,3.8223797e-07,0.0,0,0
JCBgma20,Set11,10,1,10,1500.0,10.0,0,0,0.0,76.99944,63.884083,0.0015930197,0.031186884,0.0,4.0013393e-07,0.0,0,0
smtADV,Set11,10,1,10,1500.0,10.0,0,0,0.0,76.42139,63.95897,0.0017853623,0.03151579,0.0,3.926258e-07,0.0,0,0
STH,Set11,10,1,10,1500.0,10.0,0,0,0.0,76.562584,63.789646,0.0017196332,0.032759912,0.0,4.095997e-07,0.0,0,0
ISTA,Set11,10,1,10,1500.0,10.0,1,100,0.04,77.03452,64.30459,0.0015822068,0.028858237,0.035895184,3.6831062e-07,4.8514863e-07,0,99
ADV,Set11,10,1,10,1500.0,10.0,1,100,0.04,76.43871,64.39698,0.001796241,0.0285035,0.03340397,3.4966317e-07,4.3567422e-07,0,99
JCBgma20,Set11,10,1,10,1500.0,10.0,1,100,0.04,76.99944,64.26087,0.0015930197,0.028824002,0.035475943,3.6741633e-07,4.816587e-07,0,99
smtADV,Set11,10,1,10,1500.0,10.0,1,100,0.04,76.42139,64.37061,0.0017853623,0.028676389,0.033803668,3.534981e-07,4.4082273e-07,0,99
STH,Set11,10,1,10,1500.0,10.0,1,100,0.04,76.562584,64.10223,0.0017196332,0.030583935,0.035081405,3.7941152e-07,4.5612077e-07,0,99
ISTA,Set11,10,1,10,1500.0,20.0,0,0,0.0,77.03452,60.069412,0.0015822068,0.07872617,0.0,1.1413869e-06,0.0,0,0
ADV,Set11,10,1,10,1500.0,20.0,0,0,0.0,76.43871,59.960472,0.001796241,0.084197514,0.0,1.2067458e-06,0.0,0,0
JCBgma20,Set11,10,1,10,1500.0,20.0,0,0,0.0,76.99944,60.24567,0.0015930197,0.07418772,0.0,1.0962099e-06,0.0,0,0
smtADV,Set11,10,1,10,1500.0,20.0,0,0,0.0,76.42139,60.12052,0.0017853623,0.08076031,0.0,1.1420129e-06,0.0,0,0
STH,Set11,10,1,10,1500.0,20.0,0,0,0.0,76.562584,59.610928,0.0017196332,0.091770194,0.0,1.3027656e-06,0.0,0,0
ISTA,Set11,10,1,10,1500.0,20.0,1,100,0.04,77.03452,60.236633,0.0015822068,0.07629982,0.08280995,1.1073981e-06,1.2471309e-06,0,99
ADV,Set11,10,1,10,1500.0,20.0,1,100,0.04,76.43871,60.11405,0.001796241,0.081571646,0.08404189,1.1681288e-06,1.2478366e-06,0,99
JCBgma20,Set11,10,1,10,1500.0,20.0,1,100,0.04,76.99944,60.45133,0.0015930197,0.07112166,0.078370795,1.0546613e-06,1.2124375e-06,0,99
smtADV,Set11,10,1,10,1500.0,20.0,1,100,0.04,76.42139,60.29297,0.0017853623,0.07796777,0.08220675,1.1008507e-06,1.1980627e-06,0,99
STH,Set11,10,1,10,1500.0,20.0,1,100,0.04,76.562584,59.745617,0.0017196332,0.08939711,0.09253621,1.2674386e-06,1.3606337e-06,0,99
ISTA,Set11,10,1,10,1500.0,30.0,0,0,0.0,77.03452,58.40541,0.0015822068,0.12406217,0.0,1.926893e-06,0.0,0,0
ADV,Set11,10,1,10,1500.0,30.0,0,0,0.0,76.43871,58.212963,0.001796241,0.136671,0.0,2.143355e-06,0.0,0,0
JCBgma20,Set11,10,1,10,1500.0,30.0,0,0,0.0,76.99944,59.028458,0.0015930197,0.10258912,0.0,1.6493196e-06,0.0,0,0
smtADV,Set11,10,1,10,1500.0,30.0,0,0,0.0,76.42139,58.71411,0.0017853623,0.11930664,0.0,1.7971207e-06,0.0,0,0
STH,Set11,10,1,10,1500.0,30.0,0,0,0.0,76.562584,58.05128,0.0017196332,0.14109491,0.0,2.1926742e-06,0.0,0,0
ISTA,Set11,10,1,10,1500.0,30.0,1,100,0.04,77.03452,58.446987,0.0015822068,0.124403216,0.12797047,1.926993e-06,2.0532477e-06,0,99
ADV,Set11,10,1,10,1500.0,30.0,1,100,0.04,76.43871,58.30762,0.001796241,0.13461517,0.13405679,2.1048284e-06,2.1671042e-06,0,99
JCBgma20,Set11,10,1,10,1500.0,30.0,1,100,0.04,76.99944,59.186874,0.0015930197,0.099707775,0.10732522,1.6087665e-06,1.7926278e-06,0,99
smtADV,Set11,10,1,10,1500.0,30.0,1,100,0.04,76.42139,58.83219,0.0017853623,0.11697617,0.11995116,1.7617381e-06,1.8594139e-06,0,99
STH,Set11,10,1,10,1500.0,30.0,1,100,0.04,76.562584,58.124313,0.0017196332,0.13970245,0.13915282,2.164329e-06,2.256682e-06,0,99
ISTA,Set11,10,1,10,1500.0,50.0,0,0,0.0,77.03452,58.048912,0.0015822068,0.13701859,0.0,2.2292152e-06,0.0,0,0
ADV,Set11,10,1,10,1500.0,50.0,0,0,0.0,76.43871,57.650814,0.001796241,0.16009162,0.0,2.9000182e-06,0.0,0,0
JCBgma20,Set11,10,1,10,1500.0,50.0,0,0,0.0,76.99944,58.77506,0.0015930197,0.11043661,0.0,1.8568004e-06,0.0,0,0
smtADV,Set11,10,1,10,1500.0,50.0,0,0,0.0,76.42139,58.444942,0.0017853623,0.1288222,0.0,2.0081543e-06,0.0,0,0
STH,Set11,10,1,10,1500.0,50.0,0,0,0.0,76.562584,57.60052,0.0017196332,0.16018957,0.0,2.6996943e-06,0.0,0,0
ISTA,Set11,10,1,10,1500.0,50.0,1,100,0.04,77.03452,58.152367,0.0015822068,0.13518403,0.13885921,2.193661e-06,2.313799e-06,0,99
ADV,Set11,10,1,10,1500.0,50.0,1,100,0.04,76.43871,57.718735,0.001796241,0.15886198,0.15850984,2.86123e-06,2.9154742e-06,0,99
JCBgma20,Set11,10,1,10,1500.0,50.0,1,100,0.04,76.99944,58.916344,0.0015930197,0.10753014,0.11477613,1.8097516e-06,1.9807042e-06,0,99
smtADV,Set11,10,1,10,1500.0,50.0,1,100,0.04,76.42139,58.550858,0.0017853623,0.12673254,0.12982883,1.9730833e-06,2.0699486e-06,0,99
STH,Set11,10,1,10,1500.0,50.0,1,100,0.04,76.562584,57.672817,0.0017196332,0.15876676,0.15822095,2.6638727e-06,2.7575381e-06,0,99
