model_type,test_set,cs_ratio,atk_mode,atk_iter,atk_alp,atk_elp,smooth,smooth_sample,smooth_std,ord_psnr,atk_psnr,ord_loss,atk_loss,ub_loss,atk_dis,ub_dis,ql,qu
ISTA,Set11,10,1,10,2000.0,1.0,0,0,0.0,77.03452,74.06896,0.0015822068,0.0029033786,0.0,9.692899e-09,0.0,0,0
ADV,Set11,10,1,10,2000.0,1.0,0,0,0.0,76.43871,74.08991,0.001796241,0.0028739632,0.0,6.6467902e-09,0.0,0,0
JCBgma20,Set11,10,1,10,2000.0,1.0,0,0,0.0,76.99944,73.99618,0.0015930197,0.0029587476,0.0,1.007438e-08,0.0,0,0
smtADV,Set11,10,1,10,2000.0,1.0,0,0,0.0,76.42139,73.877396,0.0017853623,0.0029936964,0.0,8.07803e-09,0.0,0,0
STH,Set11,10,1,10,2000.0,1.0,0,0,0.0,76.562584,74.03285,0.0017196332,0.0029299029,0.0,8.2505265e-09,0.0,0,0
ISTA,Set11,10,1,10,2000.0,1.0,1,100,0.04,77.03452,74.60915,0.0015822068,0.0026278687,0.007940572,7.870908e-09,8.591328e-08,0,99
ADV,Set11,10,1,10,2000.0,1.0,1,100,0.04,76.43871,74.39893,0.001796241,0.0027507588,0.0067356555,6.5690955e-09,6.63604e-08,0,99
JCBgma20,Set11,10,1,10,2000.0,1.0,1,100,0.04,76.99944,74.5361,0.0015930197,0.0026629006,0.008127469,8.020698e-09,8.988408e-08,0,99
smtADV,Set11,10,1,10,2000.0,1.0,1,100,0.04,76.42139,74.38711,0.0017853623,0.0027489695,0.0070636626,7.043242e-09,7.206024e-08,0,99
STH,Set11,10,1,10,2000.0,1.0,1,100,0.04,76.562584,74.290985,0.0017196332,0.0027932376,0.0057912613,7.946719e-09,5.3827378e-08,0,99
ISTA,Set11,10,1,10,2000.0,5.0,0,0,0.0,77.03452,67.88612,0.0015822068,0.012167078,0.0,1.2870834e-07,0.0,0,0
ADV,Set11,10,1,10,2000.0,5.0,0,0,0.0,76.43871,68.054245,0.001796241,0.011794093,0.0,1.15504804e-07,0.0,0,0
JCBgma20,Set11,10,1,10,2000.0,5.0,0,0,0.0,76.99944,67.7626,0.0015930197,0.012442563,0.0,1.3193458e-07,0.0,0,0
smtADV,Set11,10,1,10,2000.0,5.0,0,0,0.0,76.42139,67.830055,0.0017853623,0.012424771,0.0,1.2616093e-07,0.0,0,0
STH,Set11,10,1,10,2000.0,5.0,0,0,0.0,76.562584,67.82819,0.0017196332,0.012413859,0.0,1.2691915e-07,0.0,0,0
ISTA,Set11,10,1,10,2000.0,5.0,1,100,0.04,77.03452,68.53935,0.0015822068,0.010475413,0.016543899,1.0673434e-07,1.9931859e-07,0,99
ADV,Set11,10,1,10,2000.0,5.0,1,100,0.04,76.43871,68.620384,0.001796241,0.0103042815,0.014894509,9.699349e-08,1.6878451e-07,0,99
