model_type,test_set,cs_ratio,atk_mode,atk_iter,atk_alp,atk_elp,smooth,smooth_sample,smooth_std,ord_psnr,atk_psnr,ord_loss,atk_loss,ub_loss,atk_dis,ub_dis,ql,qu
ISTA,Set11,10,1,10,1000.0,1.0,0,0,0.0,77.03452,73.989555,0.0015822068,0.0029505678,0.0,9.9791695e-09,0.0,0,0
ADV,Set11,10,1,10,1000.0,1.0,0,0,0.0,76.43871,74.04547,0.001796241,0.0028947105,0.0,6.722315e-09,0.0,0,0
JCBgma20,Set11,10,1,10,1000.0,1.0,0,0,0.0,76.99944,73.90693,0.0015930197,0.0030208037,0.0,1.0524751e-08,0.0,0,0
smtADV,Set11,10,1,10,1000.0,1.0,0,0,0.0,76.42139,73.86389,0.0017853623,0.0030045544,0.0,8.016894e-09,0.0,0,0
STH,Set11,10,1,10,1000.0,1.0,0,0,0.0,76.562584,74.010124,0.0017196332,0.002951196,0.0,8.257966e-09,0.0,0,0
ISTA,Set11,10,1,10,1000.0,1.0,1,100,0.04,77.03452,74.58302,0.0015822068,0.0026442292,0.007959939,7.871804e-09,8.593894e-08,0,99
ADV,Set11,10,1,10,1000.0,1.0,1,100,0.04,76.43871,74.39874,0.001796241,0.0027540643,0.0067355977,6.5076264e-09,6.617987e-08,0,99
JCBgma20,Set11,10,1,10,1000.0,1.0,1,100,0.04,76.99944,74.51722,0.0015930197,0.0026838032,0.00813713,8.089618e-09,8.982558e-08,0,99
smtADV,Set11,10,1,10,1000.0,1.0,1,100,0.04,76.42139,74.37678,0.0017853623,0.0027577612,0.0070684105,6.99723e-09,7.1938395e-08,0,99
STH,Set11,10,1,10,1000.0,1.0,1,100,0.04,76.562584,74.27969,0.0017196332,0.0028035925,0.005800189,7.893347e-09,5.3752625e-08,0,99
ISTA,Set11,10,1,10,1000.0,5.0,0,0,0.0,77.03452,67.414314,0.0015822068,0.013834279,0.0,1.4798137e-07,0.0,0,0
ADV,Set11,10,1,10,1000.0,5.0,0,0,0.0,76.43871,67.832954,0.001796241,0.012551133,0.0,1.2291048e-07,0.0,0,0
JCBgma20,Set11,10,1,10,1000.0,5.0,0,0,0.0,76.99944,67.27507,0.0015930197,0.014234606,0.0,1.5336177e-07,0.0,0,0
smtADV,Set11,10,1,10,1000.0,5.0,0,0,0.0,76.42139,67.53957,0.0017853623,0.013445673,0.0,1.3635882e-07,0.0,0,0
STH,Set11,10,1,10,1000.0,5.0,0,0,0.0,76.562584,67.61935,0.0017196332,0.013202226,0.0,1.348741e-07,0.0,0,0
ISTA,Set11,10,1,10,1000.0,5.0,1,100,0.04,77.03452,68.18068,0.0015822068,0.011550889,0.017781442,1.1832624e-07,2.1345267e-07,0,99
ADV,Set11,10,1,10,1000.0,5.0,1,100,0.04,76.43871,68.52304,0.001796241,0.010620069,0.015202272,9.8816685e-08,1.7076434e-07,0,99
JCBgma20,Set11,10,1,10,1000.0,5.0,1,100,0.04,76.99944,68.047,0.0015930197,0.011878771,0.017826375,1.2282716e-07,2.1569754e-07,0,99
smtADV,Set11,10,1,10,1000.0,5.0,1,100,0.04,76.42139,68.373726,0.0017853623,0.011016722,0.015575661,1.0566626e-07,1.7716211e-07,0,99
STH,Set11,10,1,10,1000.0,5.0,1,100,0.04,76.562584,68.23241,0.0017196332,0.011433011,0.014956322,1.1238517e-07,1.6814016e-07,0,99
ISTA,Set11,10,1,10,1000.0,10.0,0,0,0.0,77.03452,63.607315,0.0015822068,0.03455651,0.0,4.4154032e-07,0.0,0,0
ADV,Set11,10,1,10,1000.0,10.0,0,0,0.0,76.43871,63.955166,0.001796241,0.03212973,0.0,3.9403102e-07,0.0,0,0
JCBgma20,Set11,10,1,10,1000.0,10.0,0,0,0.0,76.99944,63.488956,0.0015930197,0.035221513,0.0,4.503112e-07,0.0,0,0
smtADV,Set11,10,1,10,1000.0,10.0,0,0,0.0,76.42139,63.82809,0.0017853623,0.03311142,0.0,4.0870037e-07,0.0,0,0
STH,Set11,10,1,10,1000.0,10.0,0,0,0.0,76.562584,63.761593,0.0017196332,0.033607505,0.0,4.175546e-07,0.0,0,0
ISTA,Set11,10,1,10,1000.0,10.0,1,100,0.04,77.03452,64.02738,0.0015822068,0.031454667,0.038665928,3.984207e-07,5.17146e-07,0,99
ADV,Set11,10,1,10,1000.0,10.0,1,100,0.04,76.43871,64.35397,0.001796241,0.029185472,0.03391364,3.5368257e-07,4.3645844e-07,0,99
JCBgma20,Set11,10,1,10,1000.0,10.0,1,100,0.04,76.99944,63.9248,0.0015930197,0.031957664,0.03851466,4.0499356e-07,5.167705e-07,0,99
smtADV,Set11,10,1,10,1000.0,10.0,1,100,0.04,76.42139,64.29302,0.0017853623,0.029633103,0.034579564,3.614623e-07,4.4503597e-07,0,99
STH,Set11,10,1,10,1000.0,10.0,1,100,0.04,76.562584,64.118805,0.0017196332,0.03091345,0.0353127,3.8021417e-07,4.557095e-07,0,99
ISTA,Set11,10,1,10,1000.0,20.0,0,0,0.0,77.03452,60.084286,0.0015822068,0.08814791,0.0,1.2521767e-06,0.0,0,0
ADV,Set11,10,1,10,1000.0,20.0,0,0,0.0,76.43871,60.453762,0.001796241,0.08283924,0.0,1.1615012e-06,0.0,0,0
JCBgma20,Set11,10,1,10,1000.0,20.0,0,0,0.0,76.99944,60.32936,0.0015930197,0.080341704,0.0,1.1524717e-06,0.0,0,0
smtADV,Set11,10,1,10,1000.0,20.0,0,0,0.0,76.42139,60.6649,0.0017853623,0.07770053,0.0,1.0749053e-06,0.0,0,0
STH,Set11,10,1,10,1000.0,20.0,0,0,0.0,76.562584,60.52615,0.0017196332,0.080399245,0.0,1.1390449e-06,0.0,0,0
ISTA,Set11,10,1,10,1000.0,20.0,1,100,0.04,77.03452,60.27582,0.0015822068,0.085210465,0.089515865,1.2077587e-06,1.3180323e-06,0,99
ADV,Set11,10,1,10,1000.0,20.0,1,100,0.04,76.43871,60.622704,0.001796241,0.07999837,0.08207333,1.1184859e-06,1.1913017e-06,0,99
JCBgma20,Set11,10,1,10,1000.0,20.0,1,100,0.04,76.99944,60.548218,0.0015930197,0.07716295,0.08273972,1.105524e-06,1.2374198e-06,0,99
smtADV,Set11,10,1,10,1000.0,20.0,1,100,0.04,76.42139,60.864944,0.0017853623,0.0745874,0.07840366,1.028855e-06,1.1151476e-06,0,99
STH,Set11,10,1,10,1000.0,20.0,1,100,0.04,76.562584,60.668003,0.0017196332,0.07830104,0.08122839,1.102241e-06,1.1925202e-06,0,99
ISTA,Set11,10,1,10,1000.0,30.0,0,0,0.0,77.03452,59.483875,0.0015822068,0.10481081,0.0,1.5412405e-06,0.0,0,0
ADV,Set11,10,1,10,1000.0,30.0,0,0,0.0,76.43871,59.78838,0.001796241,0.10090724,0.0,1.4878134e-06,0.0,0,0
JCBgma20,Set11,10,1,10,1000.0,30.0,0,0,0.0,76.99944,60.054127,0.0015930197,0.08686042,0.0,1.2885271e-06,0.0,0,0
smtADV,Set11,10,1,10,1000.0,30.0,0,0,0.0,76.42139,60.330017,0.0017853623,0.086119026,0.0,1.2145948e-06,0.0,0,0
STH,Set11,10,1,10,1000.0,30.0,0,0,0.0,76.562584,60.075733,0.0017196332,0.09283391,0.0,1.375081e-06,0.0,0,0
ISTA,Set11,10,1,10,1000.0,30.0,1,100,0.04,77.03452,59.630993,0.0015822068,0.102682345,0.10589237,1.5040094e-06,1.6154002e-06,0,99
ADV,Set11,10,1,10,1000.0,30.0,1,100,0.04,76.43871,59.902653,0.001796241,0.09899935,0.09986865,1.4522669e-06,1.5226608e-06,0,99
JCBgma20,Set11,10,1,10,1000.0,30.0,1,100,0.04,76.99944,60.265903,0.0015930197,0.08348329,0.08945482,1.2373027e-06,1.3855865e-06,0,99
smtADV,Set11,10,1,10,1000.0,30.0,1,100,0.04,76.42139,60.516262,0.0017853623,0.083086185,0.08661294,1.1679517e-06,1.2552351e-06,0,99
STH,Set11,10,1,10,1000.0,30.0,1,100,0.04,76.562584,60.19192,0.0017196332,0.091170505,0.09365249,1.3422546e-06,1.4382081e-06,0,99
ISTA,Set11,10,1,10,1000.0,50.0,0,0,0.0,77.03452,59.48721,0.0015822068,0.104763396,0.0,1.540516e-06,0.0,0,0
ADV,Set11,10,1,10,1000.0,50.0,0,0,0.0,76.43871,59.78915,0.001796241,0.10088594,0.0,1.4873818e-06,0.0,0,0
JCBgma20,Set11,10,1,10,1000.0,50.0,0,0,0.0,76.99944,60.032482,0.0015930197,0.08743841,0.0,1.2970819e-06,0.0,0,0
smtADV,Set11,10,1,10,1000.0,50.0,0,0,0.0,76.42139,60.33158,0.0017853623,0.08609273,0.0,1.2143679e-06,0.0,0,0
STH,Set11,10,1,10,1000.0,50.0,0,0,0.0,76.562584,60.07638,0.0017196332,0.09283018,0.0,1.3759499e-06,0.0,0,0
ISTA,Set11,10,1,10,1000.0,50.0,1,100,0.04,77.03452,59.635498,0.0015822068,0.1025207,0.10573931,1.5024497e-06,1.614296e-06,0,99
ADV,Set11,10,1,10,1000.0,50.0,1,100,0.04,76.43871,59.90513,0.001796241,0.098954566,0.09978013,1.4518909e-06,1.5218956e-06,0,99
JCBgma20,Set11,10,1,10,1000.0,50.0,1,100,0.04,76.99944,60.236385,0.0015930197,0.084232934,0.09012454,1.2478929e-06,1.3949106e-06,0,99
smtADV,Set11,10,1,10,1000.0,50.0,1,100,0.04,76.42139,60.518234,0.0017853623,0.08304325,0.08652811,1.1672362e-06,1.2541759e-06,0,99
STH,Set11,10,1,10,1000.0,50.0,1,100,0.04,76.562584,60.19084,0.0017196332,0.09121168,0.09368697,1.3424748e-06,1.4384585e-06,0,99
